-0.0082717525,0.03472,2.6390575e-07
-0.0082588848,0.03472,2.6323158e-07
-0.0082460172,0.03472,2.6385379e-07
-0.0082331495,0.03472,2.6528592e-07
-0.0082202819,0.03472,2.652484e-07
-0.0082074142,0.03472,2.6703276e-07
-0.0081945466,0.03472,2.6750197e-07
-0.0081816789,0.03472,2.6714539e-07
-0.0081688113,0.03472,2.6643222e-07
-0.0081559436,0.03472,2.6857029e-07
-0.008143076,0.03472,2.686165e-07
-0.0081302083,0.03472,2.663456e-07
-0.0081173407,0.03472,2.6726668e-07
-0.008104473,0.03472,2.6495537e-07
-0.0080916054,0.03472,2.7011214e-07
-0.0080787377,0.03472,2.6338756e-07
-0.0080658701,0.03472,2.6321722e-07
-0.0080530025,0.03472,2.6223843e-07
-0.0080401348,0.03472,2.3801664e-07
-0.0080272672,0.03472,2.6367922e-07
-0.0080143995,0.03472,2.6658386e-07
-0.0080015319,0.03472,2.6540009e-07
-0.0079886642,0.03472,2.6637745e-07
-0.0079757966,0.03472,2.6444005e-07
-0.0079629289,0.03472,2.6255318e-07
-0.0079500613,0.03472,2.6709928e-07
-0.0079371936,0.03472,2.6250411e-07
-0.007924326,0.03472,2.6270769e-07
-0.0079114583,0.03472,2.6404308e-07
-0.0078985907,0.03472,2.6085981e-07
-0.007885723,0.03472,2.6269036e-07
-0.0078728554,0.03472,2.6416868e-07
-0.0078599877,0.03472,2.6294447e-07
-0.0078471201,0.03472,2.6099985e-07
-0.0078342525,0.03472,2.5526852e-07
-0.0078213848,0.03472,2.5940608e-07
-0.0078085172,0.03472,2.6185742e-07
-0.0077956495,0.03472,2.5582147e-07
-0.0077827819,0.03472,2.6213029e-07
-0.0077699142,0.03472,2.6505948e-07
-0.0077570466,0.03472,2.6295894e-07
-0.0077441789,0.03472,2.5876366e-07
-0.0077313113,0.03472,2.6189066e-07
-0.0077184436,0.03472,2.6078338e-07
-0.007705576,0.03472,2.3922945e-07
-0.0076927083,0.03472,2.5689417e-07
-0.0076798407,0.03472,2.6752095e-07
-0.007666973,0.03472,2.6641801e-07
-0.0076541054,0.03472,2.6626211e-07
-0.0076412377,0.03472,2.5918527e-07
-0.0076283701,0.03472,2.6297777e-07
-0.0076155025,0.03472,2.5841725e-07
-0.0076026348,0.03472,2.5587208e-07
-0.0075897672,0.03472,2.6247685e-07
-0.0075768995,0.03472,2.6579871e-07
-0.0075640319,0.03472,2.6428866e-07
-0.0075511642,0.03472,2.651433e-07
-0.0075382966,0.03472,2.6714713e-07
-0.0075254289,0.03472,2.6659708e-07
-0.0075125613,0.03472,2.6679054e-07
-0.0074996936,0.03472,2.6527037e-07
-0.007486826,0.03472,2.6115882e-07
-0.0074739583,0.03472,2.6358995e-07
-0.0074610907,0.03472,2.574053e-07
-0.007448223,0.03472,2.5828307e-07
-0.0074353554,0.03472,2.5949286e-07
-0.0074224877,0.03472,2.6261839e-07
-0.0074096201,0.03472,2.6340086e-07
-0.0073967525,0.03472,2.6355822e-07
-0.0073838848,0.03472,2.6489219e-07
-0.0073710172,0.03472,2.6208716e-07
-0.0073581495,0.03472,2.6349906e-07
-0.0073452819,0.03472,2.5715564e-07
-0.0073324142,0.03472,2.608745e-07
-0.0073195466,0.03472,2.6491819e-07
-0.0073066789,0.03472,2.6599662e-07
-0.0072938113,0.03472,2.6357127e-07
-0.0072809436,0.03472,2.6665639e-07
-0.007268076,0.03472,2.6664484e-07
-0.0072552083,0.03472,2.6024799e-07
-0.0072423407,0.03472,2.6287978e-07
-0.007229473,0.03472,2.586484e-07
-0.0072166054,0.03472,2.630487e-07
-0.0072037377,0.03472,2.6616846e-07
-0.0071908701,0.03472,2.6656983e-07
-0.0071780025,0.03472,2.6613528e-07
-0.0071651348,0.03472,2.6424841e-07
-0.0071522672,0.03472,2.6512183e-07
-0.0071393995,0.03472,2.6114165e-07
-0.0071265319,0.03472,2.6658284e-07
-0.0071136642,0.03472,2.6346452e-07
-0.0071007966,0.03472,2.6060318e-07
-0.0070879289,0.03472,2.6054113e-07
-0.0070750613,0.03472,2.5906857e-07
-0.0070621936,0.03472,2.6481728e-07
-0.007049326,0.03472,2.5970094e-07
-0.0070364583,0.03472,2.6349489e-07
-0.0070235907,0.03472,2.6132505e-07
-0.007010723,0.03472,2.6259405e-07
-0.0069978554,0.03472,2.6279473e-07
-0.0069849877,0.03472,2.6216529e-07
-0.0069721201,0.03472,2.6397422e-07
-0.0069592525,0.03472,2.6582932e-07
-0.0069463848,0.03472,2.6567774e-07
-0.0069335172,0.03472,2.5821255e-07
-0.0069206495,0.03472,2.6585534e-07
-0.0069077819,0.03472,2.6377935e-07
-0.0068949142,0.03472,2.6059751e-07
-0.0068820466,0.03472,2.6437415e-07
-0.0068691789,0.03472,2.6518982e-07
-0.0068563113,0.03472,2.6504114e-07
-0.0068434436,0.03472,2.6539916e-07
-0.006830576,0.03472,2.6501373e-07
-0.0068177083,0.03472,2.6241944e-07
-0.0068048407,0.03472,2.5891711e-07
-0.006791973,0.03472,2.5589844e-07
-0.0067791054,0.03472,2.5690899e-07
-0.0067662377,0.03472,2.6130352e-07
-0.0067533701,0.03472,2.5754136e-07
-0.0067405025,0.03472,2.6266926e-07
-0.0067276348,0.03472,2.6352389e-07
-0.0067147672,0.03472,2.6624956e-07
-0.0067018995,0.03472,2.6776684e-07
-0.0066890319,0.03472,2.644623e-07
-0.0066761642,0.03472,2.6883804e-07
-0.0066632966,0.03472,2.6214669e-07
-0.0066504289,0.03472,2.603392e-07
-0.0066375613,0.03472,2.6092391e-07
-0.0066246936,0.03472,2.6737853e-07
-0.006611826,0.03472,2.6286996e-07
-0.0065989583,0.03472,2.5594614e-07
-0.0065860907,0.03472,2.6075066e-07
-0.006573223,0.03472,2.614552e-07
-0.0065603554,0.03472,2.6815524e-07
-0.0065474877,0.03472,2.6437574e-07
-0.0065346201,0.03472,2.6076371e-07
-0.0065217525,0.03472,2.5850292e-07
-0.0065088848,0.03472,2.6371458e-07
-0.0064960172,0.03472,2.6354566e-07
-0.0064831495,0.03472,2.6495324e-07
-0.0064702819,0.03472,2.6132676e-07
-0.0064574142,0.03472,2.6020069e-07
-0.0064445466,0.03472,2.6375212e-07
-0.0064316789,0.03472,2.6295235e-07
-0.0064188113,0.03472,2.599322e-07
-0.0064059436,0.03472,2.5566473e-07
-0.006393076,0.03472,2.6112325e-07
-0.0063802083,0.03472,2.6135133e-07
-0.0063673407,0.03472,2.5762956e-07
-0.006354473,0.03472,2.6005927e-07
-0.0063416054,0.03472,2.6236193e-07
-0.0063287377,0.03472,2.6161989e-07
-0.0063158701,0.03472,2.5870802e-07
-0.0063030025,0.03472,2.5484914e-07
-0.0062901348,0.03472,2.5421681e-07
-0.0062772672,0.03472,2.6019071e-07
-0.0062643995,0.03472,2.6397599e-07
-0.0062515319,0.03472,2.6361073e-07
-0.0062386642,0.03472,2.6740326e-07
-0.0062257966,0.03472,2.6805147e-07
-0.0062129289,0.03472,2.6506164e-07
-0.0062000613,0.03472,2.6714051e-07
-0.0061871936,0.03472,2.6716651e-07
-0.006174326,0.03472,2.6261466e-07
-0.0061614583,0.03472,2.6259444e-07
-0.0061485907,0.03472,2.6823197e-07
-0.006135723,0.03472,2.6556839e-07
-0.0061228554,0.03472,2.6208195e-07
-0.0061099877,0.03472,2.6645192e-07
-0.0060971201,0.03472,2.6108874e-07
-0.0060842525,0.03472,2.6730516e-07
-0.0060713848,0.03472,1.9070867e-07
-0.0060585172,0.03472,2.6550924e-07
-0.0060456495,0.03472,2.6862035e-07
-0.0060327819,0.03472,2.6690527e-07
-0.0060199142,0.03472,2.6359786e-07
-0.0060070466,0.03472,2.6652705e-07
-0.0059941789,0.03472,2.6835473e-07
-0.0059813113,0.03472,2.6988071e-07
-0.0059684436,0.03472,2.6769499e-07
-0.005955576,0.03472,2.6935234e-07
-0.0059427083,0.03472,2.662268e-07
-0.0059298407,0.03472,2.6744236e-07
-0.005916973,0.03472,2.6661804e-07
-0.0059041054,0.03472,2.6566957e-07
-0.0058912377,0.03472,2.6617342e-07
-0.0058783701,0.03472,2.6825229e-07
-0.0058655025,0.03472,2.6754922e-07
-0.0058526348,0.03472,2.6019089e-07
-0.0058397672,0.03472,2.6694147e-07
-0.0058268995,0.03472,2.6748139e-07
-0.0058140319,0.03472,2.6768928e-07
-0.0058011642,0.03472,2.662211e-07
-0.0057882966,0.03472,2.6881247e-07
-0.0057754289,0.03472,2.6656757e-07
-0.0057625613,0.03472,2.6812385e-07
-0.0057496936,0.03472,2.6122601e-07
-0.005736826,0.03472,2.6260474e-07
-0.0057239583,0.03472,2.6795063e-07
-0.0057110907,0.03472,2.5929877e-07
-0.005698223,0.03472,1.9570104e-07
-0.0056853554,0.03472,2.6180064e-07
-0.0056724877,0.03472,2.6267696e-07
-0.0056596201,0.03472,2.6472985e-07
-0.0056467525,0.03472,2.6264665e-07
-0.0056338848,0.03472,2.6479049e-07
-0.0056210172,0.03472,2.6480205e-07
-0.0056081495,0.03472,2.6221789e-07
-0.0055952819,0.03472,2.6202157e-07
-0.0055824142,0.03472,2.6260481e-07
-0.0055695466,0.03472,2.6339163e-07
-0.0055566789,0.03472,2.6103845e-07
-0.0055438113,0.03472,2.6027185e-07
-0.0055309436,0.03472,2.6546761e-07
-0.005518076,0.03472,2.6448015e-07
-0.0055052083,0.03472,2.6457979e-07
-0.0054923407,0.03472,2.6245182e-07
-0.005479473,0.03472,2.6150481e-07
-0.0054666054,0.03472,2.6310582e-07
-0.0054537377,0.03472,2.5970746e-07
-0.0054408701,0.03472,2.6473861e-07
-0.0054280025,0.03472,2.6097642e-07
-0.0054151348,0.03472,2.6087393e-07
-0.0054022672,0.03472,2.6337582e-07
-0.0053893995,0.03472,2.6396918e-07
-0.0053765319,0.03472,2.607455e-07
-0.0053636642,0.03472,2.5653862e-07
-0.0053507966,0.03472,2.5913579e-07
-0.0053379289,0.03472,2.6070074e-07
-0.0053250613,0.03472,2.6401829e-07
-0.0053121936,0.03472,2.5723595e-07
-0.005299326,0.03472,2.5906221e-07
-0.0052864583,0.03472,2.6197261e-07
-0.0052735907,0.03472,2.4250485e-07
-0.005260723,0.03472,2.5933794e-07
-0.0052478554,0.03472,2.619712e-07
-0.0052349877,0.03472,2.5962817e-07
-0.0052221201,0.03472,2.6031102e-07
-0.0052092525,0.03472,2.592427e-07
-0.0051963848,0.03472,2.6331527e-07
-0.0051835172,0.03472,2.5944914e-07
-0.0051706495,0.03472,2.5687077e-07
-0.0051577819,0.03472,2.5504746e-07
-0.0051449142,0.03472,2.564969e-07
-0.0051320466,0.03472,2.6271906e-07
-0.0051191789,0.03472,2.4412901e-07
-0.0051063113,0.03472,2.6416708e-07
-0.0050934436,0.03472,2.6947977e-07
-0.005080576,0.03472,2.6745577e-07
-0.0050677083,0.03472,2.6887489e-07
-0.0050548407,0.03472,2.6082793e-07
-0.005041973,0.03472,2.6363729e-07
-0.0050291054,0.03472,2.6608718e-07
-0.0050162377,0.03472,2.6460888e-07
-0.0050033701,0.03472,2.6284183e-07
-0.0049905025,0.03472,2.6040492e-07
-0.0049776348,0.03472,2.6045983e-07
-0.0049647672,0.03472,2.6506078e-07
-0.0049518995,0.03472,2.6270615e-07
-0.0049390319,0.03472,2.6730424e-07
-0.0049261642,0.03472,2.6330385e-07
-0.0049132966,0.03472,2.635666e-07
-0.0049004289,0.03472,2.4251944e-07
-0.0048875613,0.03472,2.4469795e-07
-0.0048746936,0.03472,2.2906447e-07
-0.004861826,0.03472,2.5130701e-07
-0.0048489583,0.03472,2.4665988e-07
-0.0048360907,0.03472,2.3855946e-07
-0.004823223,0.03472,2.3701621e-07
-0.0048103554,0.03472,2.4351273e-07
-0.0047974877,0.03472,2.4857997e-07
-0.0047846201,0.03472,2.3034073e-07
-0.0047717525,0.03472,2.4529276e-07
-0.0047588848,0.03472,2.4241125e-07
-0.0047460172,0.03472,2.4427644e-07
-0.0047331495,0.03472,2.3390661e-07
-0.0047202819,0.03472,2.4494633e-07
-0.0047074142,0.03472,2.4443672e-07
-0.0046945466,0.03472,2.2917142e-07
-0.0046816789,0.03472,2.5177917e-07
-0.0046688113,0.03472,2.4482364e-07
-0.0046559436,0.03472,2.3893494e-07
-0.004643076,0.03472,2.4407585e-07
-0.0046302083,0.03472,2.4854396e-07
-0.0046173407,0.03472,2.4876195e-07
-0.004604473,0.03472,2.3236051e-07
-0.0045916054,0.03472,2.5005552e-07
-0.0045787377,0.03472,2.5011901e-07
-0.0045658701,0.03472,2.4148591e-07
-0.0045530025,0.03472,2.4041764e-07
-0.0045401348,0.03472,2.5082499e-07
-0.0045272672,0.03472,2.467351e-07
-0.0045143995,0.03472,2.3286296e-07
-0.0045015319,0.03472,2.4621826e-07
-0.0044886642,0.03472,2.5233512e-07
-0.0044757966,0.03472,2.3982865e-07
-0.0044629289,0.03472,2.3981563e-07
-0.0044500613,0.03472,2.4569567e-07
-0.0044371936,0.03472,2.5031687e-07
-0.004424326,0.03472,2.3249196e-07
-0.0044114583,0.03472,2.4615336e-07
-0.0043985907,0.03472,2.4642336e-07
-0.004385723,0.03472,2.353793e-07
-0.0043728554,0.03472,2.406588e-07
-0.0043599877,0.03472,2.4776308e-07
-0.0043471201,0.03472,2.4434735e-07
-0.0043342525,0.03472,2.3258872e-07
-0.0043213848,0.03472,2.5415419e-07
-0.0043085172,0.03472,2.4869136e-07
-0.0042956495,0.03472,2.3953565e-07
-0.0042827819,0.03472,2.428171e-07
-0.0042699142,0.03472,2.4750758e-07
-0.0042570466,0.03472,2.5091176e-07
-0.0042441789,0.03472,2.3479181e-07
-0.0042313113,0.03472,2.5116873e-07
-0.0042184436,0.03472,2.5036604e-07
-0.004205576,0.03472,2.336282e-07
-0.0041927083,0.03472,2.4258325e-07
-0.0041798407,0.03472,2.4812264e-07
-0.004166973,0.03472,2.4516746e-07
-0.0041541054,0.03472,2.2560291e-07
-0.0041412377,0.03472,2.4205492e-07
-0.0041283701,0.03472,2.3876192e-07
-0.0041155025,0.03472,2.3073517e-07
-0.0041026348,0.03472,2.395314e-07
-0.0040897672,0.03472,2.4955192e-07
-0.0040768995,0.03472,2.410819e-07
-0.0040640319,0.03472,2.2682574e-07
-0.0040511642,0.03472,2.4704573e-07
-0.0040382966,0.03472,2.4687679e-07
-0.0040254289,0.03472,2.3252245e-07
-0.0040125613,0.03472,2.4256747e-07
-0.0039996936,0.03472,2.5216497e-07
-0.003986826,0.03472,2.4270178e-07
-0.0039739583,0.03472,2.2552648e-07
-0.0039610907,0.03472,2.5031566e-07
-0.003948223,0.03472,2.4862945e-07
-0.0039353554,0.03472,2.3394594e-07
-0.0039224877,0.03472,2.444515e-07
-0.0039096201,0.03472,2.4840859e-07
-0.0038967525,0.03472,2.3953004e-07
-0.0038838848,0.03472,2.3086664e-07
-0.0038710172,0.03472,2.4334138e-07
-0.0038581495,0.03472,2.477763e-07
-0.0038452819,0.03472,2.3108752e-07
-0.0038324142,0.03472,2.4589812e-07
-0.0038195466,0.03472,2.4685956e-07
-0.0038066789,0.03472,2.4056233e-07
-0.0037938113,0.03472,2.2729507e-07
-0.0037809436,0.03472,2.447764e-07
-0.003768076,0.03472,2.4621863e-07
-0.0037552083,0.03472,2.2600442e-07
-0.0037423407,0.03472,2.4073271e-07
-0.003729473,0.03472,2.4590824e-07
-0.0037166054,0.03472,2.352829e-07
-0.0037037377,0.03472,2.3098797e-07
-0.0036908701,0.03472,2.4769265e-07
-0.0036780025,0.03472,2.4750643e-07
-0.0036651348,0.03472,2.2435438e-07
-0.0036522672,0.03472,2.4027514e-07
-0.0036393995,0.03472,2.6191133e-07
-0.0036265319,0.03472,2.6559554e-07
-0.0036136642,0.03472,2.6459222e-07
-0.0036007966,0.03472,2.6238049e-07
-0.0035879289,0.03472,2.622506e-07
-0.0035750613,0.03472,2.6515526e-07
-0.0035621936,0.03472,2.6578326e-07
-0.003549326,0.03472,2.6765858e-07
-0.0035364583,0.03472,2.6603157e-07
-0.0035235907,0.03472,2.6193446e-07
-0.003510723,0.03472,2.6335071e-07
-0.0034978554,0.03472,2.639224e-07
-0.0034849877,0.03472,2.6616586e-07
-0.0034721201,0.03472,2.6412021e-07
-0.0034592525,0.03472,2.6002597e-07
-0.0034463848,0.03472,2.578114e-07
-0.0034335172,0.03472,2.5845963e-07
-0.0034206495,0.03472,2.6088928e-07
-0.0034077819,0.03472,2.5927816e-07
-0.0033949142,0.03472,2.6320638e-07
-0.0033820466,0.03472,2.5854481e-07
-0.0033691789,0.03472,2.6363661e-07
-0.0033563113,0.03472,2.6245569e-07
-0.0033434436,0.03472,2.6411448e-07
-0.003330576,0.03472,2.6482044e-07
-0.0033177083,0.03472,2.6548019e-07
-0.0033048407,0.03472,2.6451007e-07
-0.003291973,0.03472,2.6494318e-07
-0.0032791054,0.03472,2.6073198e-07
-0.0032662377,0.03472,2.5709974e-07
-0.0032533701,0.03472,2.6103375e-07
-0.0032405025,0.03472,2.6400626e-07
-0.0032276348,0.03472,2.6324836e-07
-0.0032147672,0.03472,2.624933e-07
-0.0032018995,0.03472,2.6346492e-07
-0.0031890319,0.03472,2.6511357e-07
-0.0031761642,0.03472,2.6216706e-07
-0.0031632966,0.03472,2.6574591e-07
-0.0031504289,0.03472,2.664201e-07
-0.0031375613,0.03472,2.610973e-07
-0.0031246936,0.03472,2.5996838e-07
-0.003111826,0.03472,2.5965369e-07
-0.0030989583,0.03472,2.5911663e-07
-0.0030860907,0.03472,2.6152036e-07
-0.003073223,0.03472,2.6315455e-07
-0.0030603554,0.03472,2.5823167e-07
-0.0030474877,0.03472,2.5529673e-07
-0.0030346201,0.03472,2.6242409e-07
-0.0030217525,0.03472,2.6130239e-07
-0.0030088848,0.03472,2.6164595e-07
-0.0029960172,0.03472,2.6174848e-07
-0.0029831495,0.03472,2.6268833e-07
-0.0029702819,0.03472,2.5715041e-07
-0.0029574142,0.03472,2.5270974e-07
-0.0029445466,0.03472,2.5775674e-07
-0.0029316789,0.03472,2.6209645e-07
-0.0029188113,0.03472,2.5498203e-07
-0.0029059436,0.03472,2.5459083e-07
-0.002893076,0.03472,2.5750416e-07
-0.0028802083,0.03472,2.6185103e-07
-0.0028673407,0.03472,2.6295253e-07
-0.002854473,0.03472,2.6064559e-07
-0.0028416054,0.03472,2.595181e-07
-0.0028287377,0.03472,2.6031646e-07
-0.0028158701,0.03472,2.6134719e-07
-0.0028030025,0.03472,2.5919038e-07
-0.0027901348,0.03472,2.6303344e-07
-0.0027772672,0.03472,2.6606802e-07
-0.0027643995,0.03472,2.6269708e-07
-0.0027515319,0.03472,2.6606948e-07
-0.0027386642,0.03472,2.6260612e-07
-0.0027257966,0.03472,2.6804876e-07
-0.0027129289,0.03472,2.638275e-07
-0.0027000613,0.03472,2.6292954e-07
-0.0026871936,0.03472,2.6547183e-07
-0.002674326,0.03472,2.6709595e-07
-0.0026614583,0.03472,2.6368025e-07
-0.0026485907,0.03472,2.659699e-07
-0.002635723,0.03472,2.6207492e-07
-0.0026228554,0.03472,2.6432126e-07
-0.0026099877,0.03472,2.5987479e-07
-0.0025971201,0.03472,2.6155666e-07
-0.0025842525,0.03472,2.6626301e-07
-0.0025713848,0.03472,2.6174287e-07
-0.0025585172,0.03472,2.6299455e-07
-0.0025456495,0.03472,2.6143539e-07
-0.0025327819,0.03472,2.6222511e-07
-0.0025199142,0.03472,2.6005096e-07
-0.0025070466,0.03472,2.6362259e-07
-0.0024941789,0.03472,2.6131707e-07
-0.0024813113,0.03472,2.632299e-07
-0.0024684436,0.03472,2.652828e-07
-0.002455576,0.03472,2.6362836e-07
-0.0024427083,0.03472,2.6413801e-07
-0.0024298407,0.03472,2.6500564e-07
-0.002416973,0.03472,2.5607226e-07
-0.0024041054,0.03472,2.5457085e-07
-0.0023912377,0.03472,2.592382e-07
-0.0023783701,0.03472,2.6131855e-07
-0.0023655025,0.03472,2.5294096e-07
-0.0023526348,0.03472,2.5153772e-07
-0.0023397672,0.03472,2.5705112e-07
-0.0023268995,0.03472,2.5435145e-07
-0.0023140319,0.03472,2.5692406e-07
-0.0023011642,0.03472,2.5599001e-07
-0.0022882966,0.03472,2.5625131e-07
-0.0022754289,0.03472,2.593682e-07
-0.0022625613,0.03472,2.5534618e-07
-0.0022496936,0.03472,2.5926285e-07
-0.002236826,0.03472,2.5887592e-07
-0.0022239583,0.03472,2.6042353e-07
-0.0022110907,0.03472,2.5593374e-07
-0.002198223,0.03472,2.5819309e-07
-0.0021853554,0.03472,2.5830859e-07
-0.0021724877,0.03472,2.5446699e-07
-0.0021596201,0.03472,2.5906795e-07
-0.0021467525,0.03472,2.5767772e-07
-0.0021338848,0.03472,2.5698769e-07
-0.0021210172,0.03472,2.5323273e-07
-0.0021081495,0.03472,2.5882691e-07
-0.0020952819,0.03472,2.5616913e-07
-0.0020824142,0.03472,2.6005835e-07
-0.0020695466,0.03472,2.6029657e-07
-0.0020566789,0.03472,2.6351163e-07
-0.0020438113,0.03472,2.5780915e-07
-0.0020309436,0.03472,2.5477314e-07
-0.002018076,0.03472,2.6079177e-07
-0.0020052083,0.03472,2.5937699e-07
-0.0019923407,0.03472,2.5621683e-07
-0.001979473,0.03472,2.5288051e-07
-0.0019666054,0.03472,2.4997586e-07
-0.0019537377,0.03472,2.5834338e-07
-0.0019408701,0.03472,2.5759554e-07
-0.0019280025,0.03472,2.609203e-07
-0.0019151348,0.03472,2.5269431e-07
-0.0019022672,0.03472,2.5747717e-07
-0.0018893995,0.03472,2.5410623e-07
-0.0018765319,0.03472,2.5189019e-07
-0.0018636642,0.03472,2.5703974e-07
-0.0018507966,0.03472,2.5652291e-07
-0.0018379289,0.03472,2.62748e-07
-0.0018250613,0.03472,2.5773565e-07
-0.0018121936,0.03472,2.5627176e-07
-0.001799326,0.03472,2.5958209e-07
-0.0017864583,0.03472,2.5973658e-07
-0.0017735907,0.03472,2.5590362e-07
-0.001760723,0.03472,2.5101542e-07
-0.0017478554,0.03472,2.5281423e-07
-0.0017349877,0.03472,2.5404136e-07
-0.0017221201,0.03472,2.5155536e-07
-0.0017092525,0.03472,2.6324037e-07
-0.0016963848,0.03472,2.6173174e-07
-0.0016835172,0.03472,2.5756966e-07
-0.0016706495,0.03472,2.5347835e-07
-0.0016577819,0.03472,2.5768083e-07
-0.0016449142,0.03472,2.540587e-07
-0.0016320466,0.03472,2.5626752e-07
-0.0016191789,0.03472,2.5101546e-07
-0.0016063113,0.03472,2.5569293e-07
-0.0015934436,0.03472,2.5608418e-07
-0.001580576,0.03472,2.5488449e-07
-0.0015677083,0.03472,2.5973954e-07
-0.0015548407,0.03472,2.611688e-07
-0.001541973,0.03472,2.6016113e-07
-0.0015291054,0.03472,2.5605533e-07
-0.0015162377,0.03472,2.5640474e-07
-0.0015033701,0.03472,2.5609579e-07
-0.0014905025,0.03472,2.588532e-07
-0.0014776348,0.03472,2.573951e-07
-0.0014647672,0.03472,2.564798e-07
-0.0014518995,0.03472,2.5774303e-07
-0.0014390319,0.03472,2.6060292e-07
-0.0014261642,0.03472,2.6289689e-07
-0.0014132966,0.03472,2.5681907e-07
-0.0014004289,0.03472,2.5944802e-07
-0.0013875613,0.03472,2.5978293e-07
-0.0013746936,0.03472,2.591174e-07
-0.001361826,0.03472,2.5628495e-07
-0.0013489583,0.03472,2.5456122e-07
-0.0013360907,0.03472,2.5626333e-07
-0.001323223,0.03472,2.5586485e-07
-0.0013103554,0.03472,2.5879984e-07
-0.0012974877,0.03472,2.5097807e-07
-0.0012846201,0.03472,2.5466953e-07
-0.0012717525,0.03472,2.5342369e-07
-0.0012588848,0.03472,2.5577541e-07
-0.0012460172,0.03472,2.5853572e-07
-0.0012331495,0.03472,2.5665607e-07
-0.0012202819,0.03472,2.5933407e-07
-0.0012074142,0.03472,2.568163e-07
-0.0011945466,0.03472,2.5713535e-07
-0.0011816789,0.03472,2.5132174e-07
-0.0011688113,0.03472,2.5030975e-07
-0.0011559436,0.03472,2.5522687e-07
-0.001143076,0.03472,2.5755983e-07
-0.0011302083,0.03472,2.5870175e-07
-0.0011173407,0.03472,2.5642369e-07
-0.001104473,0.03472,2.5870612e-07
-0.0010916054,0.03472,2.586657e-07
-0.0010787377,0.03472,2.5452527e-07
-0.0010658701,0.03472,2.5643668e-07
-0.0010530025,0.03472,2.5577695e-07
-0.0010401348,0.03472,2.5819506e-07
-0.0010272672,0.03472,2.6203091e-07
-0.0010143995,0.03472,2.6427292e-07
-0.0010015319,0.03472,2.6259541e-07
-0.00098866422,0.03472,2.5850694e-07
-0.00097579657,0.03472,2.5229053e-07
