,x,y,z
70,-0.015469056,0.0,2.7957131e-07
71,-0.015456189,0.0,2.8234027e-07
72,-0.015443321,0.0,2.7815651e-07
73,-0.015430453,0.0,2.7850876e-07
74,-0.015417586,0.0,2.7991345e-07
75,-0.015404718,0.0,2.8092114e-07
76,-0.01539185,0.0,2.8259433e-07
77,-0.015378983,0.0,2.8264631e-07
78,-0.015366115,0.0,2.8320213e-07
79,-0.015353248,0.0,2.8564335e-07
80,-0.01534038,0.0,2.8445521e-07
81,-0.015327512,0.0,2.866164e-07
82,-0.015314645,0.0,2.8463134e-07
83,-0.015301777,0.0,2.9151764e-07
84,-0.015288909,0.0,2.9270433e-07
85,-0.015276042,0.0,2.9272599e-07
86,-0.015263174,0.0,2.9204168e-07
87,-0.015250306,0.0,2.9122023e-07
88,-0.015237439,0.0,2.9260471e-07
89,-0.015224571,0.0,2.9431689e-07
90,-0.015211703,0.0,2.9378708e-07
91,-0.015198836,0.0,2.9097913e-07
92,-0.015185968,0.0,2.9280537e-07
93,-0.0151731,0.0,2.97594e-07
94,-0.015160233,0.0,2.9724319e-07
95,-0.015147365,0.0,2.9452767e-07
96,-0.015134498,0.0,2.9622109e-07
97,-0.01512163,0.0,2.9596413e-07
98,-0.015108762,0.0,2.9499253e-07
99,-0.015095895,0.0,2.9944911e-07
100,-0.015083027,0.0,2.9650838e-07
101,-0.015070159,0.0,2.9760989e-07
102,-0.015057292,0.0,2.9553536e-07
103,-0.015044424,0.0,2.9555989e-07
104,-0.015031556,0.0,2.9834183e-07
105,-0.015018689,0.0,3.0002658e-07
106,-0.015005821,0.0,2.9653725e-07
107,-0.014992953,0.0,2.9972486e-07
108,-0.014980086,0.0,3.0013919e-07
109,-0.014967218,0.0,3.0474447e-07
110,-0.01495435,0.0,3.0608999e-07
111,-0.014941483,0.0,3.0736905e-07
112,-0.014928615,0.0,3.0352169e-07
113,-0.014915748,0.0,3.0200297e-07
114,-0.01490288,0.0,3.0286338e-07
115,-0.014890012,0.0,3.0494081e-07
116,-0.014877145,0.0,3.0401543e-07
117,-0.014864277,0.0,3.0288649e-07
118,-0.014851409,0.0,3.0472137e-07
119,-0.014838542,0.0,3.0206792e-07
120,-0.014825674,0.0,3.0260352e-07
121,-0.014812806,0.0,3.0450482e-07
122,-0.014799939,0.0,3.04411e-07
123,-0.014787071,0.0,3.0376569e-07
124,-0.014774203,0.0,3.0164495e-07
125,-0.014761336,0.0,3.0227582e-07
126,-0.014748468,0.0,3.0185859e-07
127,-0.0147356,0.0,3.0716117e-07
128,-0.014722733,0.0,3.0627766e-07
129,-0.014709865,0.0,3.0725357e-07
130,-0.014696998,0.0,3.0859906e-07
131,-0.01468413,0.0,3.0777906e-07
132,-0.014671262,0.0,3.0487874e-07
133,-0.014658395,0.0,3.0321419e-07
134,-0.014645527,0.0,3.040544e-07
135,-0.014632659,0.0,3.0821937e-07
136,-0.014619792,0.0,3.0780504e-07
137,-0.014606924,0.0,3.0446151e-07
138,-0.014594056,0.0,3.0967749e-07
139,-0.014581189,0.0,3.082728e-07
140,-0.014568321,0.0,3.044081e-07
141,-0.014555453,0.0,3.0940464e-07
142,-0.014542586,0.0,3.1169571e-07
143,-0.014529718,0.0,3.11804e-07
144,-0.01451685,0.0,3.060178e-07
145,-0.014503983,0.0,3.0862216e-07
146,-0.014491115,0.0,3.0624733e-07
147,-0.014478248,0.0,3.0701392e-07
148,-0.01446538,0.0,3.050794e-07
149,-0.014452512,0.0,3.0967749e-07
150,-0.014439645,0.0,3.0891957e-07
151,-0.014426777,0.0,3.0791622e-07
152,-0.014413909,0.0,3.1241177e-07
153,-0.014401042,0.0,3.1098978e-07
154,-0.014388174,0.0,3.1212016e-07
155,-0.014375306,0.0,3.1258213e-07
156,-0.014362439,0.0,3.1196714e-07
157,-0.014349571,0.0,3.0787001e-07
158,-0.014336703,0.0,3.0944938e-07
159,-0.014323836,0.0,3.1337325e-07
160,-0.014310968,0.0,3.094566e-07
161,-0.0142981,0.0,3.0424354e-07
162,-0.014285233,0.0,3.063094e-07
163,-0.014272365,0.0,3.0628053e-07
164,-0.014259498,0.0,3.0542301e-07
165,-0.01424663,0.0,3.1004706e-07
166,-0.014233762,0.0,3.0381477e-07
167,-0.014220895,0.0,3.0950713e-07
168,-0.014208027,0.0,3.1644393e-07
169,-0.014195159,0.0,3.1053358e-07
170,-0.014182292,0.0,3.0868858e-07
171,-0.014169424,0.0,3.1456139e-07
172,-0.014156556,0.0,3.1297915e-07
173,-0.014143689,0.0,3.1434053e-07
174,-0.014130821,0.0,3.1625626e-07
175,-0.014117953,0.0,3.1838999e-07
176,-0.014105086,0.0,3.1885486e-07
177,-0.014092218,0.0,3.1598483e-07
178,-0.01407935,0.0,3.1509268e-07
179,-0.014066483,0.0,3.1404457e-07
180,-0.014053615,0.0,3.1594877e-07
181,-0.014040748,0.0,3.1673267e-07
182,-0.01402788,0.0,3.1906708e-07
183,-0.014015012,0.0,3.18172e-07
184,-0.014002145,0.0,3.1731736e-07
185,-0.013989277,0.0,3.176595e-07
186,-0.013976409,0.0,3.1830771e-07
187,-0.013963542,0.0,3.1574521e-07
188,-0.013950674,0.0,3.1741553e-07
189,-0.013937806,0.0,3.169651e-07
190,-0.013924939,0.0,3.199809e-07
191,-0.013912071,0.0,3.1861666e-07
192,-0.013899203,0.0,3.1951316e-07
193,-0.013886336,0.0,3.144589e-07
194,-0.013873468,0.0,3.1691457e-07
195,-0.0138606,0.0,3.1768261e-07
196,-0.013847733,0.0,3.1704451e-07
197,-0.013834865,0.0,3.131928e-07
198,-0.013821998,0.0,3.1557772e-07
199,-0.01380913,0.0,3.1685249e-07
200,-0.013796262,0.0,3.1478373e-07
201,-0.013783395,0.0,3.1591554e-07
202,-0.013770527,0.0,3.1325342e-07
203,-0.013757659,0.0,3.1579572e-07
204,-0.013744792,0.0,3.1303401e-07
205,-0.013731924,0.0,3.1510854e-07
206,-0.013719056,0.0,3.1492232e-07
207,-0.013706189,0.0,3.1679474e-07
208,-0.013693321,0.0,3.1766672e-07
209,-0.013680453,0.0,3.1689146e-07
210,-0.013667586,0.0,3.1852136e-07
211,-0.013654718,0.0,3.157582e-07
212,-0.01364185,0.0,3.1733757e-07
213,-0.013628983,0.0,3.1432896e-07
214,-0.013616115,0.0,3.1364178e-07
215,-0.013603248,0.0,3.1225153e-07
216,-0.01359038,0.0,3.0926893e-07
217,-0.013577512,0.0,3.1539872e-07
218,-0.013564645,0.0,3.1971527e-07
219,-0.013551777,0.0,3.1571489e-07
220,-0.013538909,0.0,3.1524857e-07
221,-0.013526042,0.0,3.1791791e-07
222,-0.013513174,0.0,3.143131e-07
223,-0.013500306,0.0,3.197124e-07
224,-0.013487439,0.0,3.1813013e-07
225,-0.013474571,0.0,3.1622739e-07
226,-0.013461703,0.0,3.1601371e-07
227,-0.013448836,0.0,3.1912481e-07
228,-0.013435968,0.0,3.1657098e-07
229,-0.0134231,0.0,3.2093084e-07
230,-0.013410233,0.0,3.1890394e-07
231,-0.013397365,0.0,3.2069696e-07
232,-0.013384498,0.0,3.2177539e-07
233,-0.01337163,0.0,3.2117626e-07
234,-0.013358762,0.0,3.1981921e-07
235,-0.013345895,0.0,3.1960701e-07
236,-0.013333027,0.0,3.1380492e-07
237,-0.013320159,0.0,3.1858633e-07
238,-0.013307292,0.0,3.1893282e-07
239,-0.013294424,0.0,3.1909161e-07
240,-0.013281556,0.0,3.1839576e-07
241,-0.013268689,0.0,3.1338769e-07
242,-0.013255821,0.0,3.1865852e-07
243,-0.013242953,0.0,3.1960988e-07
244,-0.013230086,0.0,3.2031872e-07
245,-0.013217218,0.0,3.1256914e-07
246,-0.01320435,0.0,3.1583181e-07
247,-0.013191483,0.0,3.1962287e-07
248,-0.013178615,0.0,3.2050497e-07
249,-0.013165748,0.0,3.161754e-07
250,-0.01315288,0.0,3.15699e-07
251,-0.013140012,0.0,3.1874947e-07
252,-0.013127145,0.0,3.1993616e-07
253,-0.013114277,0.0,3.1166397e-07
254,-0.013101409,0.0,3.1152825e-07
255,-0.013088542,0.0,3.1646414e-07
256,-0.013075674,0.0,3.1820232e-07
257,-0.013062806,0.0,3.1483282e-07
258,-0.013049939,0.0,3.103531e-07
259,-0.013037071,0.0,3.1736354e-07
260,-0.013024203,0.0,3.1422934e-07
261,-0.013011336,0.0,3.0798984e-07
262,-0.012998468,0.0,3.0990557e-07
263,-0.0129856,0.0,3.125576e-07
264,-0.012972733,0.0,3.1312641e-07
265,-0.012959865,0.0,3.1415141e-07
266,-0.012946998,0.0,3.1250562e-07
267,-0.01293413,0.0,3.1569178e-07
268,-0.012921262,0.0,3.1350464e-07
269,-0.012908395,0.0,3.1453686e-07
270,-0.012895527,0.0,3.1573077e-07
271,-0.012882659,0.0,3.1489489e-07
272,-0.012869792,0.0,3.1439103e-07
273,-0.012856924,0.0,3.1733467e-07
274,-0.012844056,0.0,3.1677308e-07
275,-0.012831189,0.0,3.2040535e-07
276,-0.012818321,0.0,3.1796989e-07
277,-0.012805453,0.0,3.137977e-07
278,-0.012792586,0.0,3.1631978e-07
279,-0.012779718,0.0,3.1769559e-07
280,-0.01276685,0.0,3.1557195e-07
281,-0.012753983,0.0,3.1444301e-07
282,-0.012741115,0.0,3.1668503e-07
283,-0.012728248,0.0,3.1607436e-07
284,-0.01271538,0.0,3.1213747e-07
285,-0.012702512,0.0,3.0892534e-07
286,-0.012689645,0.0,3.1145319e-07
287,-0.012676777,0.0,3.1084974e-07
288,-0.012663909,0.0,3.1311339e-07
289,-0.012651042,0.0,3.085774e-07
290,-0.012638174,0.0,3.0997921e-07
291,-0.012625306,0.0,3.1455272e-07
292,-0.012612439,0.0,3.173823e-07
293,-0.012599571,0.0,3.1611046e-07
294,-0.012586703,0.0,3.0928769e-07
295,-0.012573836,0.0,3.047748e-07
296,-0.012560968,0.0,3.0640902e-07
297,-0.0125481,0.0,3.1483424e-07
298,-0.012535233,0.0,3.1625771e-07
299,-0.012522365,0.0,3.1612055e-07
300,-0.012509498,0.0,3.166937e-07
301,-0.01249663,0.0,3.1392761e-07
302,-0.012483762,0.0,3.1154124e-07
303,-0.012470895,0.0,3.1597042e-07
304,-0.012458027,0.0,3.1555464e-07
305,-0.012445159,0.0,3.1420626e-07
306,-0.012432292,0.0,3.1137813e-07
307,-0.012419424,0.0,3.0874344e-07
308,-0.012406556,0.0,3.1649157e-07
309,-0.012393689,0.0,3.1356959e-07
310,-0.012380821,0.0,3.1584338e-07
311,-0.012367953,0.0,3.1609312e-07
312,-0.012355086,0.0,3.1199889e-07
313,-0.012342218,0.0,3.1242621e-07
314,-0.01232935,0.0,3.1515475e-07
315,-0.012316483,0.0,3.1608735e-07
316,-0.012303615,0.0,3.1348731e-07
317,-0.012290748,0.0,3.0950713e-07
318,-0.01227788,0.0,3.1585782e-07
319,-0.012265012,0.0,3.1059565e-07
320,-0.012252145,0.0,3.0965293e-07
321,-0.012239277,0.0,3.0661113e-07
322,-0.012226409,0.0,3.0737917e-07
323,-0.012213542,0.0,3.11176e-07
324,-0.012200674,0.0,3.1141855e-07
325,-0.012187806,0.0,3.1589101e-07
326,-0.012174939,0.0,3.1202921e-07
327,-0.012162071,0.0,3.1275394e-07
328,-0.012149203,0.0,3.1003697e-07
329,-0.012136336,0.0,3.1053213e-07
330,-0.012123468,0.0,3.0847781e-07
331,-0.0121106,0.0,3.0657361e-07
332,-0.012097733,0.0,3.1002253e-07
333,-0.012084865,0.0,3.1316105e-07
334,-0.012071998,0.0,3.1088726e-07
335,-0.01205913,0.0,3.0954467e-07
336,-0.012046262,0.0,3.0734452e-07
337,-0.012033395,0.0,3.0159441e-07
338,-0.012020527,0.0,3.0316079e-07
339,-0.012007659,0.0,3.0888924e-07
340,-0.011994792,0.0,3.0597593e-07
341,-0.011981924,0.0,3.0795087e-07
342,-0.011969056,0.0,3.0656062e-07
343,-0.011956189,0.0,3.0606398e-07
344,-0.011943321,0.0,3.0576948e-07
345,-0.011930453,0.0,3.0873622e-07
346,-0.011917586,0.0,3.075221e-07
347,-0.011904718,0.0,3.0730988e-07
348,-0.01189185,0.0,3.0427239e-07
349,-0.011878983,0.0,3.0181818e-07
350,-0.011866115,0.0,3.0155255e-07
351,-0.011853248,0.0,3.0553562e-07
352,-0.01184038,0.0,3.0468962e-07
353,-0.011827512,0.0,3.0829011e-07
354,-0.011814645,0.0,3.0973089e-07
355,-0.011801777,0.0,3.0760006e-07
356,-0.011788909,0.0,3.0655627e-07
357,-0.011776042,0.0,3.0594705e-07
358,-0.011763174,0.0,3.1052346e-07
359,-0.011750306,0.0,3.1132038e-07
360,-0.011737439,0.0,3.046795e-07
361,-0.011724571,0.0,3.087853e-07
362,-0.011711703,0.0,3.0724058e-07
363,-0.011698836,0.0,3.0732863e-07
364,-0.011685968,0.0,3.1076888e-07
365,-0.0116731,0.0,3.0983196e-07
366,-0.011660233,0.0,3.0740514e-07
367,-0.011647365,0.0,3.0853121e-07
368,-0.011634498,0.0,3.12227e-07
369,-0.01162163,0.0,3.0707454e-07
370,-0.011608762,0.0,3.1178666e-07
371,-0.011595895,0.0,3.112886e-07
372,-0.011583027,0.0,3.0846047e-07
373,-0.011570159,0.0,3.0647686e-07
374,-0.011557292,0.0,3.0841861e-07
375,-0.011544424,0.0,3.0857885e-07
376,-0.011531556,0.0,3.0923138e-07
377,-0.011518689,0.0,3.0578246e-07
378,-0.011505821,0.0,3.0282297e-07
379,-0.011492953,0.0,3.0048133e-07
380,-0.011480086,0.0,2.9918493e-07
381,-0.011467218,0.0,3.0397501e-07
382,-0.01145435,0.0,3.011873e-07
383,-0.011441483,0.0,2.9777593e-07
384,-0.011428615,0.0,2.9629038e-07
385,-0.011415748,0.0,3.0219496e-07
386,-0.01140288,0.0,3.0170125e-07
387,-0.011390012,0.0,3.0477335e-07
388,-0.011377145,0.0,3.0557891e-07
389,-0.011364277,0.0,3.0503321e-07
390,-0.011351409,0.0,3.0388117e-07
391,-0.011338542,0.0,3.0618381e-07
392,-0.011325674,0.0,3.0268149e-07
393,-0.011312806,0.0,3.006748e-07
394,-0.011299939,0.0,3.0232636e-07
395,-0.011287071,0.0,3.0489608e-07
396,-0.011274203,0.0,3.0048568e-07
397,-0.011261336,0.0,3.0225848e-07
398,-0.011248468,0.0,3.004929e-07
399,-0.0112356,0.0,3.0014496e-07
400,-0.011222733,0.0,3.0037594e-07
401,-0.011209865,0.0,2.9639432e-07
402,-0.011196998,0.0,2.9678267e-07
403,-0.01118413,0.0,3.0019118e-07
404,-0.011171262,0.0,2.9947077e-07
405,-0.011158395,0.0,3.0093611e-07
406,-0.011145527,0.0,3.0500001e-07
407,-0.011132659,0.0,3.067122e-07
408,-0.011119792,0.0,3.0698217e-07
409,-0.011106924,0.0,3.0184992e-07
410,-0.011094056,0.0,3.036574e-07
411,-0.011081189,0.0,3.0521224e-07
412,-0.011068321,0.0,2.9790152e-07
413,-0.011055453,0.0,2.9537367e-07
414,-0.011042586,0.0,2.9794916e-07
415,-0.011029718,0.0,3.0423053e-07
416,-0.01101685,0.0,3.0511549e-07
417,-0.011003983,0.0,3.0138651e-07
418,-0.010991115,0.0,2.9984469e-07
419,-0.010978248,0.0,2.9929609e-07
420,-0.01096538,0.0,2.9887022e-07
421,-0.010952512,0.0,3.0093466e-07
422,-0.010939645,0.0,3.0372382e-07
423,-0.010926777,0.0,3.0449473e-07
424,-0.010913909,0.0,3.0478924e-07
425,-0.010901042,0.0,3.00067e-07
426,-0.010888174,0.0,3.0234511e-07
427,-0.010875306,0.0,2.9960793e-07
428,-0.010862439,0.0,3.0194522e-07
429,-0.010849571,0.0,2.9678844e-07
430,-0.010836703,0.0,2.9834905e-07
431,-0.010823836,0.0,2.9769797e-07
432,-0.010810968,0.0,2.9557432e-07
433,-0.0107981,0.0,2.9827686e-07
434,-0.010785233,0.0,3.0648988e-07
435,-0.010772365,0.0,3.0179942e-07
436,-0.010759498,0.0,3.0185572e-07
437,-0.01074663,0.0,3.0494516e-07
438,-0.010733762,0.0,3.0354911e-07
439,-0.010720895,0.0,3.0298753e-07
440,-0.010708027,0.0,3.0218197e-07
441,-0.010695159,0.0,3.0418434e-07
442,-0.010682292,0.0,3.0443553e-07
443,-0.010669424,0.0,3.0267282e-07
444,-0.010656556,0.0,3.0920108e-07
445,-0.010643689,0.0,3.0432147e-07
446,-0.010630821,0.0,3.0189614e-07
447,-0.010617953,0.0,3.0512129e-07
448,-0.010605086,0.0,3.0143272e-07
449,-0.010592218,0.0,3.0200729e-07
450,-0.01057935,0.0,3.0646387e-07
451,-0.010566483,0.0,3.0645666e-07
452,-0.010553615,0.0,3.0823236e-07
453,-0.010540748,0.0,3.0845902e-07
454,-0.01052788,0.0,3.073344e-07
455,-0.010515012,0.0,3.0687679e-07
456,-0.010502145,0.0,3.0791188e-07
457,-0.010489277,0.0,3.0227147e-07
458,-0.010476409,0.0,3.0409194e-07
459,-0.010463542,0.0,3.0736183e-07
460,-0.010450674,0.0,3.0359388e-07
461,-0.010437806,0.0,3.0145438e-07
462,-0.010424939,0.0,3.0756684e-07
463,-0.010412071,0.0,3.0269302e-07
464,-0.010399203,0.0,3.0566409e-07
465,-0.010386336,0.0,3.0338742e-07
466,-0.010373468,0.0,3.0365163e-07
467,-0.0103606,0.0,3.0317233e-07
468,-0.010347733,0.0,3.0544177e-07
469,-0.010334865,0.0,3.0611162e-07
470,-0.010321998,0.0,3.0378155e-07
471,-0.01030913,0.0,3.0340186e-07
472,-0.010296262,0.0,3.0142115e-07
473,-0.010283395,0.0,3.0394324e-07
474,-0.010270527,0.0,3.0140384e-07
475,-0.010257659,0.0,2.9972918e-07
476,-0.010244792,0.0,3.0269447e-07
477,-0.010231924,0.0,3.0523532e-07
478,-0.010219056,0.0,3.0078451e-07
479,-0.010206189,0.0,2.9715082e-07
480,-0.010193321,0.0,2.9685341e-07
481,-0.010180453,0.0,2.9921668e-07
482,-0.010167586,0.0,3.0349716e-07
483,-0.010154718,0.0,3.0241731e-07
484,-0.01014185,0.0,3.0321709e-07
485,-0.010128983,0.0,2.9908963e-07
486,-0.010116115,0.0,3.0518478e-07
487,-0.010103248,0.0,3.0471273e-07
488,-0.01009038,0.0,3.0640035e-07
489,-0.010077512,0.0,3.0664e-07
490,-0.010064645,0.0,3.0552405e-07
491,-0.010051777,0.0,2.9873596e-07
492,-0.010038909,0.0,2.9880093e-07
493,-0.010026042,0.0,3.0234366e-07
494,-0.010013174,0.0,3.0626899e-07
495,-0.010000306,0.0,3.0636284e-07
496,-0.0099874387,0.0,3.0039038e-07
497,-0.0099745711,0.0,2.9730529e-07
498,-0.0099617034,0.0,3.0414103e-07
499,-0.0099488358,0.0,3.0493504e-07
500,-0.0099359681,0.0,3.0302076e-07
501,-0.0099231005,0.0,3.0740659e-07
502,-0.0099102328,0.0,3.0493794e-07
503,-0.0098973652,0.0,3.0610585e-07
504,-0.0098844975,0.0,3.0666166e-07
505,-0.0098716299,0.0,2.9975084e-07
506,-0.0098587623,0.0,2.9877492e-07
507,-0.0098458946,0.0,3.0113387e-07
508,-0.009833027,0.0,3.0311747e-07
509,-0.0098201593,0.0,3.0414103e-07
510,-0.0098072917,0.0,3.0189901e-07
511,-0.009794424,0.0,2.9718979e-07
512,-0.0097815564,0.0,2.9823789e-07
513,-0.0097686887,0.0,2.9835772e-07
514,-0.0097558211,0.0,3.0097939e-07
515,-0.0097429534,0.0,2.9846888e-07
516,-0.0097300858,0.0,2.9830287e-07
517,-0.0097172181,0.0,2.9862912e-07
518,-0.0097043505,0.0,2.9756515e-07
519,-0.0096914828,0.0,2.9644917e-07
520,-0.0096786152,0.0,2.9882978e-07
521,-0.0096657475,0.0,2.9896404e-07
522,-0.0096528799,0.0,2.9702377e-07
523,-0.0096400123,0.0,3.0172723e-07
524,-0.0096271446,0.0,3.0493794e-07
525,-0.009614277,0.0,3.0132443e-07
526,-0.0096014093,0.0,3.0383353e-07
527,-0.0095885417,0.0,3.0701247e-07
528,-0.009575674,0.0,3.0155542e-07
529,-0.0095628064,0.0,3.0129701e-07
530,-0.0095499387,0.0,3.0106892e-07
531,-0.0095370711,0.0,2.9614313e-07
532,-0.0095242034,0.0,2.941884e-07
533,-0.0095113358,0.0,2.9591791e-07
534,-0.0094984681,0.0,2.9829565e-07
535,-0.0094856005,0.0,2.970252e-07
536,-0.0094727328,0.0,2.9772394e-07
537,-0.0094598652,0.0,2.9786108e-07
538,-0.0094469975,0.0,2.9731973e-07
539,-0.0094341299,0.0,2.9995729e-07
540,-0.0094212623,0.0,2.9981871e-07
541,-0.0094083946,0.0,3.0119884e-07
542,-0.009395527,0.0,2.9970033e-07
543,-0.0093826593,0.0,2.9838947e-07
544,-0.0093697917,0.0,2.9440929e-07
545,-0.009356924,0.0,2.9656613e-07
546,-0.0093440564,0.0,2.9306381e-07
547,-0.0093311887,0.0,2.9424905e-07
548,-0.0093183211,0.0,2.9989087e-07
549,-0.0093054534,0.0,2.9999049e-07
550,-0.0092925858,0.0,2.9729662e-07
551,-0.0092797181,0.0,2.9307535e-07
552,-0.0092668505,0.0,2.9647228e-07
553,-0.0092539828,0.0,2.9789862e-07
554,-0.0092411152,0.0,2.9740346e-07
555,-0.0092282475,0.0,2.9636112e-07
556,-0.0092153799,0.0,3.005261e-07
557,-0.0092025123,0.0,3.0017816e-07
558,-0.0091896446,0.0,2.9940148e-07
559,-0.009176777,0.0,2.9773116e-07
560,-0.0091639093,0.0,2.9404404e-07
561,-0.0091510417,0.0,2.9750163e-07
562,-0.009138174,0.0,2.9813395e-07
563,-0.0091253064,0.0,3.021762e-07
564,-0.0091124387,0.0,2.998288e-07
565,-0.0090995711,0.0,3.0083359e-07
566,-0.0090867034,0.0,3.0241441e-07
567,-0.0090738358,0.0,3.0328638e-07
568,-0.0090609681,0.0,3.0088268e-07
569,-0.0090481005,0.0,3.0049577e-07
570,-0.0090352328,0.0,2.9886445e-07
571,-0.0090223652,0.0,2.9757814e-07
572,-0.0090094975,0.0,2.9854971e-07
573,-0.0089966299,0.0,2.9755503e-07
574,-0.0089837623,0.0,2.9419419e-07
575,-0.0089708946,0.0,2.9672927e-07
576,-0.008958027,0.0,2.9967001e-07
577,-0.0089451593,0.0,2.9710316e-07
578,-0.0089322917,0.0,3.0310449e-07
579,-0.008919424,0.0,3.0078451e-07
580,-0.0089065564,0.0,3.0169835e-07
581,-0.0088936887,0.0,3.0045825e-07
582,-0.0088808211,0.0,2.9880525e-07
583,-0.0088679534,0.0,3.0241586e-07
584,-0.0088550858,0.0,2.9771527e-07
585,-0.0088422181,0.0,2.9464027e-07
586,-0.0088293505,0.0,2.9808774e-07
587,-0.0088164828,0.0,2.9869554e-07
588,-0.0088036152,0.0,2.9821911e-07
589,-0.0087907475,0.0,2.968996e-07
590,-0.0087778799,0.0,2.9925855e-07
591,-0.0087650123,0.0,2.9910842e-07
592,-0.0087521446,0.0,2.9994575e-07
593,-0.008739277,0.0,2.9829852e-07
594,-0.0087264093,0.0,2.9912141e-07
595,-0.0087135417,0.0,3.0040195e-07
596,-0.008700674,0.0,2.9884856e-07
597,-0.0086878064,0.0,2.9730529e-07
598,-0.0086749387,0.0,2.9182223e-07
599,-0.0086620711,0.0,2.934579e-07
600,-0.0086492034,0.0,2.9400363e-07
601,-0.0086363358,0.0,2.9339006e-07
602,-0.0086234681,0.0,2.9517011e-07
603,-0.0086106005,0.0,2.9533757e-07
604,-0.0085977328,0.0,2.9218026e-07
605,-0.0085848652,0.0,2.908391e-07
606,-0.0085719975,0.0,2.8894215e-07
607,-0.0085591299,0.0,2.9448725e-07
608,-0.0085462623,0.0,2.9797081e-07
609,-0.0085333946,0.0,2.9646796e-07
610,-0.008520527,0.0,2.9906221e-07
611,-0.0085076593,0.0,2.9478031e-07
612,-0.0084947917,0.0,2.9268122e-07
613,-0.008481924,0.0,2.9405558e-07
614,-0.0084690564,0.0,2.9598721e-07
615,-0.0084561887,0.0,2.9481208e-07
616,-0.0084433211,0.0,2.9898283e-07
617,-0.0084304534,0.0,2.979607e-07
618,-0.0084175858,0.0,2.9440062e-07
619,-0.0084047181,0.0,2.9018079e-07
620,-0.0083918505,0.0,2.9331065e-07
621,-0.0083789828,0.0,2.9128375e-07
622,-0.0083661152,0.0,2.9747852e-07
623,-0.0083532475,0.0,2.9284291e-07
624,-0.0083403799,0.0,2.9335973e-07
625,-0.0083275123,0.0,2.928559e-07
626,-0.0083146446,0.0,2.9603919e-07
627,-0.008301777,0.0,2.9957471e-07
628,-0.0082889093,0.0,2.9755213e-07
629,-0.0082760417,0.0,2.9667584e-07
630,-0.008263174,0.0,2.9762577e-07
631,-0.0082503064,0.0,3.0345674e-07
632,-0.0082374387,0.0,2.9876628e-07
