x,y,z
-0.017976215,0.00066,-2.9993132e-07
-0.017963347,0.00066,-3.0032544e-07
-0.01795048,0.00066,-3.0249092e-07
-0.017937612,0.00066,-3.0010168e-07
-0.017924744,0.00066,-3.0361699e-07
-0.017911877,0.00066,-2.9951266e-07
-0.017899009,0.00066,-2.9867388e-07
-0.017886141,0.00066,-3.3758928e-07
-0.017873274,0.00066,-3.006748e-07
-0.017860406,0.00066,-3.0228304e-07
-0.017847538,0.00066,-3.0110934e-07
-0.017834671,0.00066,-3.025429e-07
-0.017821803,0.00066,-3.0296735e-07
-0.017808935,0.00066,-3.0482244e-07
-0.017796068,0.00066,-3.0384075e-07
-0.0177832,0.00066,-3.0922561e-07
-0.017770332,0.00066,-3.047777e-07
-0.017757465,0.00066,-3.0409916e-07
-0.017744597,0.00066,-3.0342932e-07
-0.01773173,0.00066,-3.0297167e-07
-0.017718862,0.00066,-3.0346828e-07
-0.017705994,0.00066,-3.0083359e-07
-0.017693127,0.00066,-2.9915606e-07
-0.017680259,0.00066,-2.9781779e-07
-0.017667391,0.00066,-2.993192e-07
-0.017654524,0.00066,-3.0352027e-07
-0.017641656,0.00066,-3.0580702e-07
-0.017628788,0.00066,-3.0263385e-07
-0.017615921,0.00066,-3.0480368e-07
-0.017603053,0.00066,-3.0254435e-07
-0.017590185,0.00066,-3.0132878e-07
-0.017577318,0.00066,-3.0393315e-07
-0.01756445,0.00066,-3.0140961e-07
-0.017551582,0.00066,-3.019972e-07
-0.017538715,0.00066,-3.0567134e-07
-0.017525847,0.00066,-3.0841429e-07
-0.01751298,0.00066,-3.0116709e-07
-0.017500112,0.00066,-3.0343654e-07
-0.017487244,0.00066,-3.0473583e-07
-0.017474377,0.00066,-3.0366607e-07
-0.017461509,0.00066,-3.0089569e-07
-0.017448641,0.00066,-3.0488454e-07
-0.017435774,0.00066,-3.0434171e-07
-0.017422906,0.00066,-3.0012333e-07
-0.017410038,0.00066,-3.0354624e-07
-0.017397171,0.00066,-3.0634263e-07
-0.017384303,0.00066,-3.0672663e-07
-0.017371435,0.00066,-3.0772566e-07
-0.017358568,0.00066,-3.0403277e-07
-0.0173457,0.00066,-3.0512561e-07
-0.017332832,0.00066,-3.1064042e-07
-0.017319965,0.00066,-3.1060287e-07
-0.017307097,0.00066,-3.055284e-07
-0.01729423,0.00066,-3.0847636e-07
-0.017281362,0.00066,-3.0396924e-07
-0.017268494,0.00066,-3.0434171e-07
-0.017255627,0.00066,-3.0369063e-07
-0.017242759,0.00066,-3.0425363e-07
-0.017229891,0.00066,-3.0367329e-07
-0.017217024,0.00066,-3.0785847e-07
-0.017204156,0.00066,-3.0629354e-07
-0.017191288,0.00066,-3.2971698e-07
-0.017178421,0.00066,-3.3756186e-07
-0.017165553,0.00066,-3.1223712e-07
-0.017152685,0.00066,-3.0335858e-07
-0.017139818,0.00066,-3.049235e-07
-0.01712695,0.00066,-3.0753654e-07
-0.017114082,0.00066,-3.0830458e-07
-0.017101215,0.00066,-3.1226742e-07
-0.017088347,0.00066,-3.0837674e-07
-0.01707548,0.00066,-3.0877086e-07
-0.017062612,0.00066,-3.0348707e-07
-0.017049744,0.00066,-3.0404865e-07
-0.017036877,0.00066,-3.0931946e-07
-0.017024009,0.00066,-3.0798842e-07
-0.017011141,0.00066,-3.0270169e-07
-0.016998274,0.00066,-3.0079173e-07
-0.016985406,0.00066,-2.9819171e-07
-0.016972538,0.00066,-3.0160453e-07
-0.016959671,0.00066,-3.00311e-07
-0.016946803,0.00066,-3.0215455e-07
-0.016933935,0.00066,-3.0087259e-07
-0.016921068,0.00066,-3.0128402e-07
-0.0169082,0.00066,-3.0429118e-07
-0.016895332,0.00066,-3.0262808e-07
-0.016882465,0.00066,-3.0350006e-07
-0.016869597,0.00066,-3.0342787e-07
-0.01685673,0.00066,-3.125345e-07
-0.016843862,0.00066,-3.0688111e-07
-0.016830994,0.00066,-3.0645234e-07
-0.016818127,0.00066,-3.0469542e-07
-0.016805259,0.00066,-3.0110357e-07
-0.016792391,0.00066,-3.0132011e-07
-0.016779524,0.00066,-3.0683924e-07
-0.016766656,0.00066,-3.0750621e-07
-0.016753788,0.00066,-3.0390427e-07
-0.016740921,0.00066,-3.0285617e-07
-0.016728053,0.00066,-3.0326618e-07
-0.016715185,0.00066,-2.9949823e-07
-0.016702318,0.00066,-3.0501013e-07
-0.01668945,0.00066,-3.0172578e-07
-0.016676582,0.00066,-3.0497691e-07
-0.016663715,0.00066,-3.0603223e-07
-0.016650847,0.00066,-3.0015076e-07
-0.01663798,0.00066,-3.0464633e-07
-0.016625112,0.00066,-3.009491e-07
-0.016612244,0.00066,-3.0087836e-07
-0.016599377,0.00066,-3.0468962e-07
-0.016586509,0.00066,-3.044081e-07
-0.016573641,0.00066,-3.0317091e-07
-0.016560774,0.00066,-3.0105159e-07
-0.016547906,0.00066,-3.0723049e-07
-0.016535038,0.00066,-3.0449328e-07
-0.016522171,0.00066,-3.002215e-07
-0.016509303,0.00066,-3.0316946e-07
-0.016496435,0.00066,-3.0517759e-07
-0.016483568,0.00066,-3.0110647e-07
-0.0164707,0.00066,-3.0283886e-07
-0.016457832,0.00066,-3.0583303e-07
-0.016444965,0.00066,-3.042955e-07
-0.016432097,0.00066,-3.1015389e-07
-0.01641923,0.00066,-3.0417857e-07
-0.016406362,0.00066,-3.0933535e-07
-0.016393494,0.00066,-3.0396492e-07
-0.016380627,0.00066,-2.9905067e-07
-0.016367759,0.00066,-3.0165648e-07
-0.016354891,0.00066,-3.0458281e-07
-0.016342024,0.00066,-3.0326041e-07
-0.016329156,0.00066,-3.0074122e-07
-0.016316288,0.00066,-3.0504043e-07
-0.016303421,0.00066,-3.0350293e-07
-0.016290553,0.00066,-3.0358089e-07
-0.016277685,0.00066,-3.0795232e-07
-0.016264818,0.00066,-3.6836676e-07
-0.01625195,0.00066,-3.1734623e-07
-0.016239082,0.00066,-3.028143e-07
-0.016226215,0.00066,-3.0410783e-07
-0.016213347,0.00066,-3.0437204e-07
-0.01620048,0.00066,-3.0352314e-07
-0.016187612,0.00066,-3.0173013e-07
-0.016174744,0.00066,-3.0278545e-07
-0.016161877,0.00066,-3.0611886e-07
-0.016149009,0.00066,-3.072839e-07
-0.016136141,0.00066,-3.0630221e-07
-0.016123274,0.00066,-3.084547e-07
-0.016110406,0.00066,-3.099056e-07
-0.016097538,0.00066,-3.086958e-07
-0.016084671,0.00066,-3.0750766e-07
-0.016071803,0.00066,-3.0161752e-07
-0.016058935,0.00066,-3.0262663e-07
-0.016046068,0.00066,-3.0647399e-07
-0.0160332,0.00066,-3.0163773e-07
-0.016020332,0.00066,-3.0910869e-07
-0.016007465,0.00066,-3.082728e-07
-0.015994597,0.00066,-3.0803315e-07
-0.01598173,0.00066,-3.0481667e-07
-0.015968862,0.00066,-3.0158142e-07
-0.015955994,0.00066,-3.0102561e-07
-0.015943127,0.00066,-3.0627334e-07
-0.015930259,0.00066,-3.0372527e-07
-0.015917391,0.00066,-3.014616e-07
-0.015904524,0.00066,-2.9907233e-07
-0.015891656,0.00066,-3.7630693e-07
-0.015878788,0.00066,-3.0529307e-07
-0.015865921,0.00066,-3.0148036e-07
-0.015853053,0.00066,-3.0410928e-07
-0.015840185,0.00066,-3.0540858e-07
-0.015827318,0.00066,-3.0675551e-07
-0.01581445,0.00066,-3.0409629e-07
-0.015801582,0.00066,-3.0696918e-07
-0.015788715,0.00066,-3.0969338e-07
-0.015775847,0.00066,-3.0859329e-07
-0.01576298,0.00066,-3.0172001e-07
-0.015750112,0.00066,-3.0742393e-07
-0.015737244,0.00066,-3.0619393e-07
-0.015724377,0.00066,-3.1043109e-07
-0.015711509,0.00066,-3.0603513e-07
-0.015698641,0.00066,-3.0933245e-07
-0.015685774,0.00066,-3.128651e-07
-0.015672906,0.00066,-3.0482823e-07
-0.015660038,0.00066,-2.9936973e-07
-0.015647171,0.00066,-3.0135044e-07
-0.015634303,0.00066,-3.0602357e-07
-0.015621435,0.00066,-3.0094043e-07
-0.015608568,0.00066,-3.0485711e-07
-0.0155957,0.00066,-3.031146e-07
-0.015582832,0.00066,-3.0455394e-07
-0.015569965,0.00066,-3.030583e-07
-0.015557097,0.00066,-3.0373536e-07
-0.01554423,0.00066,-3.0351737e-07
-0.015531362,0.00066,-3.3565766e-07
-0.015518494,0.00066,-4.105824e-07
-0.015505627,0.00066,-4.0844864e-07
-0.015492759,0.00066,-4.0926577e-07
-0.015479891,0.00066,-4.0970176e-07
-0.015467024,0.00066,-4.0725186e-07
-0.015454156,0.00066,-4.108206e-07
-0.015441288,0.00066,-4.0751459e-07
-0.015428421,0.00066,-4.1134464e-07
-0.015415553,0.00066,-4.0688516e-07
-0.015402685,0.00066,-3.2252177e-07
-0.015389818,0.00066,-3.574541e-07
-0.01537695,0.00066,-3.2942825e-07
-0.015364082,0.00066,-4.0756657e-07
-0.015351215,0.00066,-4.0637556e-07
-0.015338347,0.00066,-4.0361527e-07
-0.01532548,0.00066,-4.0296129e-07
-0.015312612,0.00066,-4.0383904e-07
-0.015299744,0.00066,-4.1151787e-07
-0.015286877,0.00066,-4.0921236e-07
-0.015274009,0.00066,-4.1061705e-07
-0.015261141,0.00066,-4.1026189e-07
-0.015248274,0.00066,-3.2182015e-07
-0.015235406,0.00066,-3.6726814e-07
-0.015222538,0.00066,-3.238716e-07
-0.015209671,0.00066,-4.0578075e-07
-0.015196803,0.00066,-4.073226e-07
-0.015183935,0.00066,-4.0462007e-07
-0.015171068,0.00066,-4.0411911e-07
-0.0151582,0.00066,-4.0553968e-07
-0.015145332,0.00066,-4.0718689e-07
-0.015132465,0.00066,-4.0990241e-07
-0.015119597,0.00066,-4.1271178e-07
-0.01510673,0.00066,-4.0701798e-07
-0.015093862,0.00066,-3.683451e-07
-0.015080994,0.00066,-3.6564256e-07
-0.015068127,0.00066,-3.1931827e-07
-0.015055259,0.00066,-4.0752903e-07
-0.015042391,0.00066,-4.131449e-07
-0.015029524,0.00066,-4.1051743e-07
-0.015016656,0.00066,-4.126988e-07
-0.015003788,0.00066,-4.11489e-07
-0.014990921,0.00066,-4.1436769e-07
-0.014978053,0.00066,-4.1124648e-07
-0.014965185,0.00066,-4.0895682e-07
-0.014952318,0.00066,-4.0884711e-07
-0.01493945,0.00066,-3.1525869e-07
-0.014926582,0.00066,-3.0238843e-07
-0.014913715,0.00066,-3.1194838e-07
-0.014900847,0.00066,-4.1072821e-07
-0.01488798,0.00066,-4.089294e-07
-0.014875112,0.00066,-4.0688229e-07
-0.014862244,0.00066,-4.0892218e-07
-0.014849377,0.00066,-4.0766906e-07
-0.014836509,0.00066,-4.1214298e-07
-0.014823641,0.00066,-4.1046835e-07
-0.014810774,0.00066,-4.0935817e-07
-0.014797906,0.00066,-4.0665273e-07
-0.014785038,0.00066,-3.7743297e-07
-0.014772171,0.00066,-3.6220231e-07
-0.014759303,0.00066,-3.0961252e-07
-0.014746435,0.00066,-4.1531905e-07
-0.014733568,0.00066,-4.1483975e-07
-0.0147207,0.00066,-4.0639142e-07
-0.014707832,0.00066,-4.0820035e-07
-0.014694965,0.00066,-4.1181238e-07
-0.014682097,0.00066,-4.1005688e-07
-0.01466923,0.00066,-4.0413931e-07
-0.014656362,0.00066,-4.0316772e-07
-0.014643494,0.00066,-4.1011609e-07
-0.014630627,0.00066,-3.2551881e-07
-0.014617759,0.00066,-2.9712916e-07
-0.014604891,0.00066,-3.0239565e-07
-0.014592024,0.00066,-4.0872729e-07
-0.014579156,0.00066,-4.0284291e-07
-0.014566288,0.00066,-4.0583274e-07
-0.014553421,0.00066,-4.0791016e-07
-0.014540553,0.00066,-4.0595546e-07
-0.014527685,0.00066,-4.0424183e-07
-0.014514818,0.00066,-4.0869119e-07
-0.01450195,0.00066,-4.0123467e-07
-0.014489082,0.00066,-4.0446415e-07
-0.014476215,0.00066,-3.8594482e-07
-0.014463347,0.00066,-3.6633986e-07
-0.01445048,0.00066,-2.9982593e-07
-0.014437612,0.00066,-4.0498674e-07
-0.014424744,0.00066,-4.0708585e-07
-0.014411877,0.00066,-4.0982735e-07
-0.014399009,0.00066,-4.0639142e-07
-0.014386141,0.00066,-4.0270143e-07
-0.014373274,0.00066,-4.033713e-07
-0.014360406,0.00066,-4.0436308e-07
-0.014347538,0.00066,-4.048857e-07
-0.014334671,0.00066,-4.0320094e-07
-0.014321803,0.00066,-3.2700291e-07
-0.014308935,0.00066,-3.0454237e-07
-0.014296068,0.00066,-2.9955885e-07
-0.0142832,0.00066,-3.9799076e-07
-0.014270332,0.00066,-4.0375096e-07
-0.014257465,0.00066,-4.0519896e-07
-0.014244597,0.00066,-4.0435586e-07
-0.01423173,0.00066,-4.0692271e-07
-0.014218862,0.00066,-4.0850063e-07
-0.014205994,0.00066,-4.0931053e-07
-0.014193127,0.00066,-4.0797369e-07
-0.014180259,0.00066,-4.0585871e-07
-0.014167391,0.00066,-3.8854196e-07
-0.014154524,0.00066,-3.6977002e-07
-0.014141656,0.00066,-3.0271613e-07
-0.014128788,0.00066,-3.9047504e-07
-0.014115921,0.00066,-4.0981146e-07
-0.014103053,0.00066,-4.098851e-07
-0.014090185,0.00066,-4.0743086e-07
-0.014077318,0.00066,-4.0769652e-07
-0.01406445,0.00066,-4.0664696e-07
-0.014051582,0.00066,-4.0749728e-07
-0.014038715,0.00066,-4.0862335e-07
-0.014025847,0.00066,-4.1044669e-07
-0.01401298,0.00066,-3.4494477e-07
-0.014000112,0.00066,-3.0851245e-07
-0.013987244,0.00066,-3.0834931e-07
-0.013974377,0.00066,-3.9693543e-07
-0.013961509,0.00066,-4.061128e-07
-0.013948641,0.00066,-4.0729518e-07
-0.013935774,0.00066,-4.0654589e-07
-0.013922906,0.00066,-4.066585e-07
-0.013910038,0.00066,-4.0583274e-07
-0.013897171,0.00066,-4.0513399e-07
-0.013884303,0.00066,-4.0703097e-07
-0.013871435,0.00066,-4.0766329e-07
-0.013858568,0.00066,-3.8329568e-07
-0.0138457,0.00066,-3.7889973e-07
-0.013832832,0.00066,-3.0204629e-07
-0.013819965,0.00066,-3.8497612e-07
-0.013807097,0.00066,-4.0872729e-07
-0.01379423,0.00066,-4.1519056e-07
-0.013781362,0.00066,-4.1236532e-07
-0.013768494,0.00066,-4.1045101e-07
-0.013755627,0.00066,-4.0313887e-07
-0.013742759,0.00066,-4.0827109e-07
-0.013729891,0.00066,-4.0970608e-07
-0.013717024,0.00066,-4.0766906e-07
-0.013704156,0.00066,-3.501506e-07
-0.013691288,0.00066,-3.078527e-07
-0.013678421,0.00066,-3.057666e-07
-0.013665553,0.00066,-3.0432727e-07
-0.013652685,0.00066,-3.0764915e-07
-0.013639818,0.00066,-3.100817e-07
-0.01362695,0.00066,-3.0595862e-07
-0.013614082,0.00066,-3.0694753e-07
-0.013601215,0.00066,-3.1241322e-07
-0.013588347,0.00066,-3.1162645e-07
-0.01357548,0.00066,-3.090986e-07
-0.013562612,0.00066,-3.1028529e-07
-0.013549744,0.00066,-3.0807792e-07
-0.013536877,0.00066,-3.0563524e-07
-0.013524009,0.00066,-3.0164495e-07
-0.013511141,0.00066,-3.077632e-07
-0.013498274,0.00066,-3.0503321e-07
-0.013485406,0.00066,-3.0598605e-07
-0.013472538,0.00066,-3.0758417e-07
-0.013459671,0.00066,-3.059254e-07
-0.013446803,0.00066,-3.0771844e-07
-0.013433935,0.00066,-3.0813422e-07
-0.013421068,0.00066,-3.0811546e-07
-0.0134082,0.00066,-3.1250275e-07
-0.013395332,0.00066,-3.0721606e-07
-0.013382465,0.00066,-3.0283309e-07
-0.013369597,0.00066,-2.9892075e-07
-0.01335673,0.00066,-3.0518481e-07
-0.013343862,0.00066,-3.0853843e-07
-0.013330994,0.00066,-3.0371515e-07
-0.013318127,0.00066,-3.0685223e-07
-0.013305259,0.00066,-3.0540713e-07
-0.013292391,0.00066,-3.0755243e-07
-0.013279524,0.00066,-3.0746148e-07
-0.013266656,0.00066,-3.085442e-07
-0.013253788,0.00066,-3.0515162e-07
-0.013240921,0.00066,-3.0664867e-07
-0.013228053,0.00066,-3.0664145e-07
-0.013215185,0.00066,-3.0957065e-07
-0.013202318,0.00066,-3.0503756e-07
-0.01318945,0.00066,-3.0131002e-07
-0.013176582,0.00066,-3.0012043e-07
-0.013163715,0.00066,-3.0377436e-07
-0.013150847,0.00066,-3.0343077e-07
-0.01313798,0.00066,-3.0873335e-07
-0.013125112,0.00066,-3.1257926e-07
-0.013112244,0.00066,-3.0635707e-07
-0.013099377,0.00066,-3.0358089e-07
-0.013086509,0.00066,-3.3395125e-07
-0.013073641,0.00066,-4.1201594e-07
-0.013060774,0.00066,-4.1306694e-07
-0.013047906,0.00066,-4.1242018e-07
-0.013035038,0.00066,-4.087706e-07
-0.013022171,0.00066,-4.0806464e-07
-0.013009303,0.00066,-4.0881534e-07
-0.012996435,0.00066,-4.1722035e-07
-0.012983568,0.00066,-4.1338021e-07
-0.0129707,0.00066,-4.1610295e-07
-0.012957832,0.00066,-4.1376134e-07
-0.012944965,0.00066,-4.1448749e-07
-0.012932097,0.00066,-4.1022292e-07
-0.01291923,0.00066,-4.1020272e-07
-0.012906362,0.00066,-3.3388341e-07
-0.012893494,0.00066,-3.0870734e-07
-0.012880627,0.00066,-3.0760728e-07
-0.012867759,0.00066,-4.102489e-07
-0.012854891,0.00066,-4.1292978e-07
-0.012842024,0.00066,-4.1463332e-07
-0.012829156,0.00066,-4.1662125e-07
-0.012816288,0.00066,-4.1391581e-07
-0.012803421,0.00066,-4.171294e-07
-0.012790553,0.00066,-4.1698937e-07
-0.012777685,0.00066,-4.1685078e-07
-0.012764818,0.00066,-4.1493504e-07
-0.01275195,0.00066,-3.3488965e-07
-0.012739082,0.00066,-3.0622425e-07
-0.012726215,0.00066,-3.0986516e-07
-0.012713347,0.00066,-4.0421295e-07
-0.01270048,0.00066,-4.0934083e-07
-0.012687612,0.00066,-4.131752e-07
-0.012674744,0.00066,-4.1093321e-07
-0.012661877,0.00066,-4.155053e-07
-0.012649009,0.00066,-4.1155832e-07
-0.012636141,0.00066,-4.1167525e-07
-0.012623274,0.00066,-4.1108623e-07
-0.012610406,0.00066,-4.1156119e-07
-0.012597538,0.00066,-3.4033803e-07
-0.012584671,0.00066,-3.1093782e-07
-0.012571803,0.00066,-3.1166832e-07
-0.012558935,0.00066,-4.023203e-07
-0.012546068,0.00066,-4.1507653e-07
-0.0125332,0.00066,-4.1110934e-07
-0.012520332,0.00066,-4.1094043e-07
-0.012507465,0.00066,-4.1245482e-07
-0.012494597,0.00066,-4.0915893e-07
-0.01248173,0.00066,-4.0751459e-07
-0.012468862,0.00066,-4.1336e-07
-0.012455994,0.00066,-4.1135186e-07
-0.012443127,0.00066,-3.4225377e-07
-0.012430259,0.00066,-3.0424209e-07
-0.012417391,0.00066,-3.0515304e-07
-0.012404524,0.00066,-3.9833145e-07
-0.012391656,0.00066,-4.163787e-07
-0.012378788,0.00066,-4.157377e-07
-0.012365921,0.00066,-4.1447163e-07
-0.012353053,0.00066,-4.1734017e-07
-0.012340185,0.00066,-4.1356066e-07
-0.012327318,0.00066,-4.0999049e-07
-0.01231445,0.00066,-4.1248802e-07
-0.012301582,0.00066,-4.19305e-07
-0.012288715,0.00066,-3.5652295e-07
-0.012275847,0.00066,-3.1047151e-07
-0.01226298,0.00066,-3.0724635e-07
-0.012250112,0.00066,-3.9464146e-07
-0.012237244,0.00066,-4.128504e-07
-0.012224377,0.00066,-4.1092886e-07
-0.012211509,0.00066,-4.1317378e-07
-0.012198641,0.00066,-4.1736038e-07
-0.012185774,0.00066,-4.1708898e-07
-0.012172906,0.00066,-4.1715683e-07
-0.012160038,0.00066,-4.13142e-07
-0.012147171,0.00066,-4.121531e-07
-0.012134303,0.00066,-3.581153e-07
-0.012121435,0.00066,-3.0817895e-07
-0.012108568,0.00066,-3.0867847e-07
-0.0120957,0.00066,-3.8694384e-07
-0.012082832,0.00066,-4.1303085e-07
-0.012069965,0.00066,-4.135982e-07
-0.012057097,0.00066,-4.1294135e-07
-0.01204423,0.00066,-4.1156696e-07
-0.012031362,0.00066,-4.1194232e-07
-0.012018494,0.00066,-4.1432725e-07
-0.012005627,0.00066,-4.1322718e-07
-0.011992759,0.00066,-4.1492927e-07
-0.011979891,0.00066,-3.6609154e-07
-0.011967024,0.00066,-3.1077178e-07
-0.011954156,0.00066,-3.0833201e-07
-0.011941288,0.00066,-3.8715172e-07
-0.011928421,0.00066,-4.1487874e-07
-0.011915553,0.00066,-4.1668187e-07
-0.011902685,0.00066,-4.1580989e-07
-0.011889818,0.00066,-4.1552406e-07
-0.01187695,0.00066,-4.1623289e-07
-0.011864082,0.00066,-4.1515304e-07
-0.011851215,0.00066,-4.1357654e-07
-0.011838347,0.00066,-4.1404863e-07
-0.01182548,0.00066,-3.6310027e-07
-0.011812612,0.00066,-3.0452938e-07
-0.011799744,0.00066,-3.0578249e-07
-0.011786877,0.00066,-3.8361475e-07
-0.011774009,0.00066,-4.148614e-07
-0.011761141,0.00066,-4.1598025e-07
-0.011748274,0.00066,-4.1081049e-07
-0.011735406,0.00066,-4.0866954e-07
-0.011722538,0.00066,-4.1128257e-07
-0.011709671,0.00066,-4.1132876e-07
-0.011696803,0.00066,-4.1117286e-07
-0.011683935,0.00066,-4.1154965e-07
-0.011671068,0.00066,-3.6804482e-07
-0.0116582,0.00066,-3.0675986e-07
-0.011645332,0.00066,-3.0614339e-07
-0.011632465,0.00066,-3.6938454e-07
-0.011619597,0.00066,-4.0998472e-07
-0.01160673,0.00066,-4.0869551e-07
-0.011593862,0.00066,-4.0884134e-07
-0.011580994,0.00066,-4.1552551e-07
-0.011568127,0.00066,-4.1413813e-07
-0.011555259,0.00066,-4.1144136e-07
-0.011542391,0.00066,-4.1015073e-07
-0.011529524,0.00066,-4.1378587e-07
-0.011516656,0.00066,-3.7383393e-07
-0.011503788,0.00066,-3.1149219e-07
-0.011490921,0.00066,-3.0784693e-07
-0.011478053,0.00066,-3.6856889e-07
-0.011465185,0.00066,-4.1154675e-07
-0.011452318,0.00066,-4.1667755e-07
-0.01143945,0.00066,-4.1625165e-07
-0.011426582,0.00066,-4.1569007e-07
-0.011413715,0.00066,-4.1416413e-07
-0.011400847,0.00066,-4.183392e-07
-0.01138798,0.00066,-4.2087717e-07
-0.011375112,0.00066,-4.1456258e-07
-0.011362244,0.00066,-3.7859368e-07
-0.011349377,0.00066,-3.1127419e-07
-0.011336509,0.00066,-3.1054657e-07
-0.011323641,0.00066,-3.6280144e-07
-0.011310774,0.00066,-4.1509819e-07
-0.011297906,0.00066,-4.1798262e-07
-0.011285038,0.00066,-4.1835219e-07
-0.011272171,0.00066,-4.1516458e-07
-0.011259303,0.00066,-4.1474735e-07
-0.011246435,0.00066,-4.1620402e-07
-0.011233568,0.00066,-4.1309724e-07
-0.0112207,0.00066,-4.1312902e-07
-0.011207832,0.00066,-3.8674315e-07
